iteration,total_ms,network_ms,confirm_ms,ui_gas_eth,actual_gas_eth,rpc_status,tx_hash,value_eth,fee_eth,gas_price_gwei,sender_balance_eth,receiver_balance_eth
1,26010.75,189.93,25820.82,0.000000000001002067,0.000000021043407,success,0xbb081afe8f497386623765d25485b6be7f486a3e7b7a3344eb9504ebd434ab43,0.0001,0.000000021043407,0.0010,0.116456785745585,0.0017
2,229.07,229.07,0.00,0.000000000001002067,0,timeout,0xf238962cd213b834cf879ae4e56886d414ac343c4936ff1a7b0bb30951494fec,0,0,0,0,0
3,27464.56,210.40,27254.15,0.000000000001002067,0.000000021099057,success,0x3917916ec9496fe22bbd7c6564a9a802f9ceafdd0c86de67f4d4ff68b9719887,0.0001,0.000000021099057,0.0010,0.116256743588001,0.0019
4,8570.63,183.10,8387.53,0.000000000001002067,0.000000021113274,success,0x93583ba4e282af0e1cfe63b8a6491680d9982d1e8244db8cb93b2c13b11ca087,0.0001,0.000000021113274,0.0010,0.116156722474727,0.002
5,6827.60,178.63,6648.97,0.000000000001002067,0.000000021127407,success,0x0887823775868b3f44a3414c66e59bc1867d25acf365b0c14d45e26300c369d2,0.0001,0.000000021127407,0.0010,0.11605670134732,0.0021
6,8028.32,176.20,7852.12,0.000000000001002067,0.000000021142737,success,0x3e9d4ebe86bba45b8f7f0f3d29e0bf4cd9aac358339d377e9909132b15870f80,0.0001,0.000000021142737,0.0010,0.115956680204583,0.0022
7,20170.25,173.41,19996.85,0.000000000001002067,0.000000021160545,success,0x5f905189c8de4877812e493f1c63c2fde73c7d947a858ddfb9e4dca2c0cd2a48,0.0001,0.000000021160545,0.0010,0.115856659044038,0.0023
8,31446.01,206.32,31239.69,0.000000000001002067,0.000000021178626,success,0xd600fa6a9367b2e6932583b93ca2cc576a54b7ac34f67d23fb5003c6a107a82b,0.0001,0.000000021178626,0.0010,0.115756637865412,0.0024
9,7441.05,213.42,7227.63,0.000000000001002067,0.000000021244755,success,0xd71b3906ba7228a24ae5b8cfd54628806aea8d1f070f331c4f5b4e3f99e7cd04,0.0001,0.000000021244755,0.0010,0.115656616620657,0.0025
10,56100.32,190.76,55909.55,0.000000000001002067,0.000000021273084,success,0xc62efc6f007165d1681522a35fbb2af2515e584968b587b30deb63fba896ed3d,0.0001,0.000000021273084,0.0010,0.115556595347573,0.0026
